doc_id	text	is_hate
772	So annoying. Kat &amp; Andre go home #MKR	0
773	Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… | Weasel Zippers http://t.co/jt6X040aoa	1
774	RT @ThanhLachowsky call me sexist, but i hate to hear girls argue bout sports	1
775	@TheLastVigil @jihadwartracker @BemetOr8 @haslakid I think the Pesh just want to isolate Mosul for right now.	0
776	@im__sparticus No, they didn't.	0
777	There's a reason we started tracking all of her followers. An immense amount of racism/sexism/abuse was coming from her corner.	0
778	@SamihNewsam @MaxBlumenthal Both the Muslim men and their religious texts abuse women. http://t.co/KFlYgPtbQB	1
779	Glad to see @twitter has gone from Sponsored Tweets to full-on native advertising. And by glad I mean nauseous.	0
780	I miss robert's voice. #mkr	0
781	"RT @saraewilliams: Hoarse-voiced mourners chanting ""Moaz, martyr, your blood will not be in vain"". Lots of talk about tomorrow's hangings, …"	0
782	@millenomi oh, i'm mostly entertained. if it gets to be excessive, i'll just code a way around it.	0
783	@g0ssipsquirrelx Wrong, ISIS follows the example of Mohammed and the Quran exactly.	1
784	@Charlie_Jarls but if you honestly think stuff like http://t.co/PK8Sq6z6mc is okay, then the door is that way -&gt;	0
785	@AriaAkariCo your mom's calling, she says to get out of the basement and clean your room	0
786	@Fitri_Ainnur @epicloser Why should the world care when Islam declared war on all humanity 1400 years ago.	1
787	RT @jgray0711: Kat is the King Joffrey of #mkr	1
788	Wal-Mart is Instagram Heaven! #walmart #coon #westvirginia #almostheaven https://t.co/Zav64hhGDG	0
789	@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 I don't watch Putin propaganda.	0
790	I sure am hungry for some scrambled eggs.	0
791	It's pretty sad how committed sexists are to their own denial.	0
792	RT @Envisager_: Cannot unsee. http://t.co/9Tb8dBV3Da	0
793	RT @MarqRobinson: @suey_park we have to stop teaching children that everyone's opinions and feelings are equally important in discussions a…	1
794	It's disaster for SA! Our teams are shockers! Waahhh! 😫😫 Spewin'! Ripped off! Lol 😉 #mkr	0
795	"RT @bookshopaddict: ""It's a dish that could appeal to the public.  The moronic, ignorant public that don't eat a Paleo diet."" - Pete  #mkr"	0
796	I'm laughing, Kat and Andre laugh at Annie and Lloyd not doing well and then they completely fail #MKR	0
797	Fuck they're dragging out #MKR	0
798	do ppl really care if they're the first mother/son team?? #mkr	0
799	RT @aruaugust: lost glory of islam...whats that?am not aware of any glory,any grt contribution frm them to the world?	1
800	@Jenny_Trout @HarperCollins @MetaCookbook holy pileons. please don't dogpile, as much as you may hate someone. it's a form of abuse.	0
801	@buellerishere I've watched the ISIS guys argue with Saudi Muslim scholars here on twitter. The scholars always loose.	0
802	"@Nebula1979 Again, you are a Muslim liar. Mohammed said nothing about ""stray"". And most civilized countries try to find strays homes."	1
803	@AnasMechch Do you suggest they drive out ISIS by shelling them with cotton candy.	0
804	@Lithobolos @Foxxi_Love Feminazi Scum much? Besides I love women, feminists are not real women though.	1
805	@joanneleon @ChristophHeer52 It goes on the assumption that the admiration of Stephan Bandera means support for a Nazi ideology.  False.	0
806	RT @SergeantKozi: @radioclashed @MT8_9 @CatsAreHorrible @thisonesakillaa @HoneyBadgerBite @naughty_nerdess That didn't take much http://t.c…	1
807	@GerytaMolina feminazi nivel 5	1
808	Dealing with journalists 104: assume everything is recorded, &amp; you might be quoted in full to prevent further bogus allegations. // @wadhwa	0
809	Muslims are trying hard to finish the job of genocide that their prophet Mohammed gave them #Islam #Israel #Palestine http://t.co/GrFVgLmI70	1
810	"RT @Rickmayhem: http://t.co/hKlr3dDNqY
@PolitiBunny @FemsHaveBallz 
#IfWomenRuledTheWorld #FeminismIsAwful #feminazi #WomenAgainstFeminism"	1
811	RT @MakVarcoe: @YesYoureSexist ever hear of minding your own business #ignorantfuck #doiknowyou	0
812	"RT @ChrisWarcraft: @freebsdgirl 

""I, I just want to go home. Please, Mr. Rouge. I have k-""

""IT CALLS THE FUNCTION TO THE PROCESS OR IT GE…"	0
813	RT @TheQuinnspiracy: At least Amazon had the decency to unpublish rape fanfic about real people. Christ.	0
814	@harmlesstree2 No asshole, I single out Muslims because their barbarity is set in stone in the Quran and they have not and cannot evolve.	1
815	RT @KaitlynBurnell: @freebsdgirl @GMShivers Yep, 10+ year engineer here, can confirm.	0
816	I think that the silver lining is really lightning.  Wish the storm wold hurry up and blow them away #MKR	0
817	"RT @RavenHUWolf: @AlArabiya_Eng ""BUT"" ... the battle for #Tikrit poses a lot of questions about #Iran's role
http://t.co/6lPaZxkI9r http://…"	0
818	"""Our main course is going to be vacuous and narcissistic, just like us!"" #MKR"	0
819	@TheBlackVoice @TheRoot This is a surprise? #uncletom #coon #coonery #housenigga	1
820	atrocious script, racist, sexist, and most of all boring as fuck	0
821	So many good looking dishes and also a few bad ones too. #MKR	0
822	@StrangerOnFire @onzelfzuchtig @Raqqa_Sl Until we fight the war on Islam in earnest, we will never know where it gets us.	1
823	Dehydrated vaginas - I mean pears - for breakfast. http://t.co/JTRMHHTMTj	0
824	@Abu_Rumaisa @hijra2IS I saw the Kobane clip.  It was 100% Daesh lies. http://t.co/nlZsw1TzsR	0
825	"""For topping your groups, you can now invite six friends each to join the competition"" #MKR"	0
826	"great ball handling skills Will. Lloyd from #mkr could show you how its done
#GoggleboxAU"	0
827	@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm No, it says this. http://t.co/zpGYjCBUNb	0
828	"RT @victorymonk: @thisonesakillaa @MT8_9 Reminds me of Simpsons where grandpa was screaming ""Death!!!"" at everything. Now it's rape. https:…"	1
829	Even worse, the media thinks he's an ally. They keep letting him speak for us, and it has to stop. #stopwadhwa2015	0
830	A *huge* thank you to @onthemedia. Giving wadhwa a platform with which to prove his character was of great help to #stopwadhwa2015.	0
831	RT @EuropesHistory: Pirro Ligorio's 1561 map of Ancient Rome, which took him almost 20 years after locating ancient sites &amp; monuments http:…	0
832	RT @GUYFIERl Women shouldnt rap its gross #notsexist	1
833	Only if you have privilege. @Snoogens_604 Im not sexist, racist, or have contempt for handicapped people, but a funny joke is a funny joke	1
834	@SilverMillsy that was the best link i could find for it. :P	0
835	@Wateronatrain I appreciate you bringing good content to me, though.	1
836	What's with Rob in the hat? Mate, we know you're bald #MKR2015 #MKR	0
837	RT @truflo619 Im really not sexist, but its such a turn off when girls say bro like 20 times in every sentence. ...so fuckn ignorant. .lol	1
838	#MKR how intense was tonight's ep?	0
839	"Boyfriend: ""Sudden death is actually literal. The teams will have to live on the paleo diet and see who dies first."" #MKR"	0
840	After the #hike we go for a #drive #KissyFace #igers #instamood #instastyle #duckface #asian… https://t.co/4GHCukw1g9	0
841	http://t.co/daznQZR8Te	0
842	@rayyoosheh The murdering Muslim blasphemy mobs of Pakistan. http://t.co/f3aWjksaUz #Islam	1
843	@julia_goo_lia @anniekfox Why are you body shaming her Man Hands?	1
844	@KenIsaacs1 @RaymondArroyo @DavidLimbaugh @AP Yes, if we just sit on our butts and let them murder and enslave Ezidis and Christians, ...	1
845	RT @BanningTheBurka: Are we going to continue seeing the oppression of women or are we going to make a stand? #BanTheBurka http://t.co/hZDx…	1
846	where were you when grandma the warrior hit 100 http://t.co/KX7guB6yEo	0
847	Relevant: http://t.co/5Gjn7pHrh0	0
848	@OG_Bentley All of which, as I'm sure you are aware, have female presidents?	0
849	"All of that is on tomorrow? ... Wow, it's going to be a long episode! 

#mkr"	0
850	Another. Fricking. Instant. Restaurant. Round. #mkr	0
851	RT http://t.co/8NkQqwiuAV @Banta_14 You are a tool if you set your phone background as a selfie. Male or female. #notsexist #jk #womanbeater	1
852	Mummy can we use the kitchen we have friends over  #mkr	0
853	@kencf0618 we'll have quite a few more citations soon. :) including official text defining OAPI's relationship with CON.	0
854	Katie and Nikki better not get a point for every time they said 'we're pretty' #MKR	0
855	zzzz @hammmyy96 Call me sexist but I'm yet to see a funny female comedian	1
856	#mkr well they liked there dessert!	0
857	"RT @cheuya: And cute 5"" wooden platform heels w mini sundresses, wo men believing deep in their hearts I do any of this shit w them in mind…"	0
858	Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… http://t.co/GERlT2KyAB	1
859	@RadRoopa I agree with your points. I was thinking of the NY Philharmonic experiment (https://t.co/VGShz4gUOM), but+	0
860	@Malloid thank you	0
861	If #cuntandandre make it through, I'll... I don't know what I will do. #mkr	1
862	@sasapetricic Must be hard on ISIS. Now they can't rape her anymore or make a propaganda film of her execution.	1
863	@krainboltgreene i could be wrong, so feel free to clarify.	0
864	RT @Mel20L: Maple bacon wins every time. #mkr #justsaying	0
865	@MaxBlumenthal @Ajzionts Max Blumenthal's Muslim friends busy raping Christian girls around the world. http://t.co/liSKP9U8Uq	1
866	@WSchmookler Is google a man? Because it stalks you and invades your privacy and is a giant know-it-all.	0
867	Fricken love Mr Texas!!! #MKR #beehive	0
868	I don't remember half of these ppl #mkr	0
869	I'll likely be back up in the PNW for conference season.	0
870	In news that shocked no one: http://t.co/zl4xPtw2Ga	0
871	@PardusXY @silverwolfcc Unrelated to Highlander.  I also prefer Fletch Lives over the first for same reason as GB 2.  Funnier, bottom line.	1
872	@realalexander57 http://t.co/hqlqzBzF18	0
873	RT @wordnuvola: @TheMrScruffles here's the word cloud for @freebsdgirl http://t.co/UOpUi76S0x	0
874	this is probably how i'm going to brainstorm for my next talk.	0
875	@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj If you had a brain it would be revolted by Islam.	1
876	#mkr aahhh that pork looks ssoooo good.	0
877	It's Nikki's hot pot but she has Katie make the sausages #MKR	0
878	#YesAllWomen because my mother hoped I would inherit a better world than this	0
879	@BDSSupporter The per capita production of Nobel prize winners for Israel is more than 100 times that of Muslim states.	0
880	I've been prescribed Adderall for years. @Ohooh_	0
881	RT @MaxAbrahms: Islamic State members say they're following Islam while non-Muslims who don't even read up on religion insist they're not.	1
882	@amsatweet holy crap #MKR	0
883	"@BlackOpal80 ...I learned that doing so made me a ""misogynist""."	1
884	Judging by your username alone, yeah, you are. @skateparkslut I'm not sexist, but I really dislike the majority of teenage girls	1
885	Seriously can't believe Kat &amp; Andre are still in the competition 😤 #mkr	0
886	RT @justin13j Do women announcers annoy anyone but me? #NBA #notsexist	1
887	RT @AlMartin2000: @Jackbarnesmra @AVoiceForMen @girlwriteswhat @JustLaurenB @BlackBeard20096 @MT8_9  Da womenz.. dey be sooo oppwessed! htt…	1
888	RT @Catherine_Sarah: THAT IS THE DESERT!!! oh gawd if they don't go home this game is so rigged #MKR2015 #MKR	0
889	How do you deconstruct a lemon tart? It's custard in a tart shell. #mkr	0
890	Can someone explain to the gals 'sass' is not the same as edible food? #MKR	0
891	@beardyblue it's a long winding story. :P	0
892	"RT @JillWetzler: ""Don't be mad cuz I'm doing me better than you doing you."""	0
893	RT @Raqqa_Sl: #ISIS posts a video of the beheading of Egyptian copts in #Libya. http://t.co/hXIkst5OFK	0
894	The Daesh are getting too thin on manpower to hold all the fronts where they need to fight.  Bombing does have an effect.	1
895	"FAN with Miss Hottie 💁😊❤️ 
#greatfood #greatcompany #Pete&amp;Manu #mkr #howdoyouevenselfie @ Thai In A… https://t.co/E268GB9QLO"	1
896	@westernreviews @hanna_bard Agreed.	0
897	@JM_Yturralde No, they showed you the good face of people.  There is no good face of Islam.	1
898	@Shervyn I have one. I just have to talk to them. Mostly musing.	0
899	I actually really like ask.fm, so I feel sort of bad for picking on them, but they make for a good example of how design matters.	0
900	RT @ChuckPfarrer: KOBANE SITUATION MAP: 24 JAN 2015. 1100 EDT. Major gains in E and W. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap http…	0
901	@paddo_ron @brassidio You need this to go with it. http://t.co/xVn2MkI7xn	0
902	@RealLifeYamcha: @YesYoureSexist Remind me when I said fiction = reality? Don't you have a feminist tumblr account to rant on?	1
