doc_id	text	is_hate
1370	"Sensex would indeed touch 22,000.

In our opinion we are on a brink of a global collapse there will be a cyclical recession in the time period of 2016-2018.

Global events that will exacerbate the recession:

- IMF's Foreign Reserve basket adds Chinese Yuan to its Forex basket reducing Euro's contribution to this basket by a considerable 7%+
- Euro will considerable depreciate 
- BREXIT - British Voters will actually vote for Britain to leave the EU
- US Elections and it's uncertainty.
- Crude Oil Glut
- China Debt-to-Equity conversion 
- Shemitah year of 2016

A Major global sell off should have happened on 2 October 2016 but as that is a Sunday on 3 October 2016, which is a Monday we will witness a global sell off and Global markets will correct in excess of 8%+ 

Targets in the range on 2016-2018
(All prices are in Rupees

Sensex: 18000-19000
Nifty: 6200-6400
Bank Nifty:8500-9000
ICICI bank: 110-120
SBI: 95-105

Google ""Shemitah Year 2016"" we are headed for the biggest blobal recession yet.
You have the opportunities to either become rich or become poor. 

Sit on cash don't buy anything right now.
Until, we reach the above Targets, you should sit on cash.

Welcome to Shemitah Year 2016.
Either you become rich or you become extremely poor the choice is yours the market has already dropped so much from 2014 that all gains have been wiped out and now we are in negative."	0
1371	Shamefull comments from famous personality hurts.......	1
1372	Anna - a total failure	1
1373	"The opposition so far unseen but emerging now was a proof that ""certain developments our rivals don't desire are happening in the party"", Sasikala said."	0
1374	Sunny Leon would not face any problem if she did a FAIRNESS CREAM ad.	1
1375	It's ok we lost just 1 test match. We India will bounce back and win the series.	0
1376	Great ideas. Modji is a  great visionary.  Just ensure successful implementation.	1
1377	Maulana is right,,,,,, it seems he understands Muslims very well,,,, he is not believing in Muslims knowing that the radical attitude of Muslims will never change irrespective of his education	1
1378	Chetan Girase  tumhara media fake news say tum ko pagel bnata rhta hay.fool blochistan may india ko gali thi jati haay	1
1379	Are we supposed to rejoice? Such BS	1
1380	May be fear of called ANTI NATIONAL	1
1381	Bjp should not waste time in kerala ,, keep that state in hold ,, take it in last or before turn of the list.	1
1382	"She wouldn't even know about the ""new wave of feminism"".  :D"	1
1383	Great job done.. But also work on5G because we are still back from Many countries..	0
1384	Ambitious Plan! Courageous Declaration! Enormous Challenge! Js 6 yrs - time flies fast!	1
1385	they have done great for making our country proud but if so much people and companies can give so much money to them then why they cant give to the poor people of our country who just die of hunger.....so much poor people are there in our country so why dont this people and company also donate to them...	0
1386	You have to pay for your crime here in this world	0
1387	Let's see who will apologise... i wish it works but it will not... I can see the poorest implementation  in the whole process...	1
1388	Idea of secularism in India these days against the idea of secularism.	0
1389	First u learn than teach others every father want his son want to be good Muslim and good citizen of India but sometime influence by external factor or In justice to community , lawmaker and law follower police give one side justice which lead to influence like rss influence my Hindu brother to follow rss ideology than Indian ideology Mr Vb Mishra , so correct urself so that we do not produce 3 time ban terrorist group like rss or u do not get influence and kill Sikh which u did in 1984 , u do not get influence and make naxalite group and fight against own government , make bomb and plant them in own country like malegao, mecca majid, ajmer blast etc , and goa and get got with 100 bomb made by group santana sanstha they were caught in kolaphur , do bomb blast in thane drama hall , create gujarat 2003 for political gain, and u elected 7th standard pass as our pm what qualification he have only one he could not control law and order of gujarat , so no religion urs or mine teaches bad thing only follower u and me follow it wrongly and blame others for own wrong doing	1
1390	Media only see mischief part not constructive approach as it see its importance in mischief making not public service.	0
1391	"Sub:- Open petition to Supreme Court of India

----During present fraudulent demonetization (in utter violation of all monetary principles which has stopped the current of currency by demanding ID), if the powerful politicians, political & economic commentators, media, academicians etc are not coming forward to protect the basic human rights / interests of gullible and helpless ~ 1.3 Billion Indians, that does not mean that Supreme Court of India should also keep quiet, as mentioned at:-

https://groups.yahoo.com/neo/groups/kashmir-global-network/conversations/messages/50229 

Regards

Email: hemraj_jain@yahoo.com"	0
1392	"My heartily congratulations to Kanagana ... at least someone in Bollywood have guts to point finger on Karan... we all have witness the Karan being brand ambassador of Alia Bhatt...
I hope directors and producer will think over this and will responsibly promote deserving talent ..!!!"	0
1393	Anil, Modi will help to get some deals which you do not deserve to make the revenue regards	1
1394	you are correct in my view iit is under rated becoz we dont give very good opportunities and research facilities to iitian here in india compared to what they get in devloped nation.	1
1395	Bring down prices... govt.need to assess valuation of these properties...a 700sqft flat cannot be costing 80lakhs +.. consumers are shelling out lifetime savings on pig stys	1
1396	What does he has other than skilled way of talking	1
1397	Don't worry .Pakistan has no strength only serviving on cheap loan amount of China.	0
1398	Baahubali 2 does not only speak of the grandeur of Indian cinema but also shows the imagination power of SS Rajamouli who deserves all claps: InUth	0
1399	uo always on ryt way virat,	0
1400	Dont worry the day we will kill you , we will own it and put it on first screen of your porki news channel ...	1
1401	For maintenance bajaj will keep the bike and you have to get it from the workshop when u need it	0
1402	Those secular ppl who say wht abt loud speakerw in ganesh and nav ratri ....they just come once a year but this morning sounds come daily....	1
1403	Pankaj Nandeshwar people against whom baba sahab fought whole life to bring honour for oppressed class who were being humiliated for time immemorial by these people today to get the votes of dalits they r showing themselves proponent of baba sahab	1
1404	Sick mentality	1
1405	No way hindus can hate patriots like you Sir	1
1406	First u band ur dangerious product. Is harmfull for Indian Soldiers.	0
1407	Yes champ!! We the people of Kerala love our beef, in our plates, well done! Thank u! 🙂	1
1408	and that logic comes out of chapter 29 verse 37 😂😂😂😂	1
1409	Shantam Pandey This is job of Foreign minister, Dumbo!	1
1410	A grass root visionary. Tight slap to all the intellectual illiterates from ivy league univs.	1
1411	I have 100 cairn and 100 vedanta so what is effect of merger on future of this shares	0
1412	Because you are so well fitted in your white sanghi avtar.anyway aap is piece of shitt  too	1
1413	Vishwa Yandigeri What about Goa?	0
1414	Sir ,u nailed it once again. Superb speech. Congress is unable to resist this earth quake ,you have created for them today.	0
1415	worst conditions of minority in Pakistan,  really intolerance for other religions in pak	1
1416	It's important that any stock holding company that the management have a skin in the game. Cyrus Mistry has his skin in the game.	0
1417	"☕ Bot🐮 Powered🐹 By🐒 Prince😤 Fadii

🏨 See My Bot Speed 😽 India TV
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Saturday : 29 - April - 2017
🏨  Like Back♥ India TV
🏥 comment Late  38 detik :)
 🏪 Auto Comment By   Prince Fadii
 🏯 🔎 Baby-Bot.tk 💡"	0
1418	Condemn mutilation but What were they doing in Pak territory? Surgical strike? Provide them washrooms in unit..	1
1419	It's Chinese year of the cock, so they're all out in full force on social media	1
