doc_id	text	is_hate
775	He should contest for LS2019 from Gujarat or Maharashtra or UP. We'll know his credibility.	0
776	I don't know why they are even getting this kind of money sportspeople are overrated India should spend this money for poors and army	0
777	"""DAMINI""  is death from her body only bt  she is living in our heart .she vll never die.she is alive forever in this world.if nw also goverment is nt taking hard and hard step it is very same for us tht we lady is the part of ths society.its means tht in india only 2 ladies r safe?"	1
778	kabali clinic opened to treat those have kabali fever --kabali pill , five times daily ..normal oral 97.6-99.6  normal temperature -98.6 -100.6-age group -11 to 65 years .........kabali mania	0
779	When u guys study ? Do u really study ?	1
780	Modi is great. He does his homework very well and think for Indian common man.Keepit u we are not with you sir.	1
781	fighting with the system to make it more corrupt...11 lakh on lunches...stop being a retard for life kid...	1
782	"Suzlon posted good results this time, is it a turnaround story now ? 
and what is near term view on it ?"	0
783	You and your wife could be the perfect brand ambassadors for a sex change clinic btw.	1
784	Nepotism is there in every field. Stop playing the victim card. And more so in a creative field like this, one can only get a push at the beginning, rest it depends upon the talent. So, in a way nepotism is less as compared to other professions.	1
785	U will have to pay for shedding the innocent blood in the whole world	1
786	pak known how to defend us i think in will divides into 100 parts	1
787	"Two high profile fake stories
1- Pak enter India, killed Indian soldier and mutilate the bodies and came back unhurt while rest of Indian army was sleeping.
2- Ajmal kasaab manage to sail from Karachi to Mumbai in a boat while India strong navy was asleep and brutally killed people."	1
788	If he had been so wrong,how he been winning  elections one after another. He represents all section of society consisting  of all religion  and castes. Being pro India, He is described  Hindu terrorist. Shame on such media.	1
789	We congratulate our cm and all the people of two region where by poll conducted on victory wish you all the best guys truly a good decision your region development starts now.	0
790	Akhilesh was already in Contact with Congress and JDU for an alliance in UP polls.	0
791	Devavrat Rana I haven't been disrespectful in the slightest.:)	0
792	A great man of no use for self or other.	1
793	WORTHLESS.....	0
794	Nothing wrong in protecting any animal as per indian law but cant admit killing human for the same.	1
795	BUY DEEPAKNTR AROUND 141 STOPLOSS AT 135 TARGET WILL BE 149-155	0
796	Earlier a british minister, now us congressman. All of them are saying Pakistan is a terrorist sponsored country. But we already know that. So, no more discussions. Now is the time to show our military power to those porkistani butchers. Last night only three watchtowers leveled. I wish there would be more..	1
797	Isro copied my face book technology ---as simple as that	0
798	So other one tell me brother....tell me tell me never mind don't exited Bro	0
799	All the khans feel murdered......money printer or hoarder of black money.....	1
800	Its called DESERVE when those amounts of rupees are tranferred in there account without any TAXES. If taxes are applied than what is the used of naming the said amount	0
801	Isn't it hypocrisy bro . Ppl are dying . Standing in the queue.  N u are telling me the prime ministers mother doesn't have money or ppl to exchange notes for her .?? Its a publicity gimmick.	0
802	Here no Muslim friend comments abt atrocities due to triple talaq everybody are blaming police ...	1
803	Such a stupid music.  This is not funny.  He had given a nice speech	1
804	I just hate her. 😑	1
805	In the streets of Kolkata, bus drivers play the game of Tom n Jerry without caring about other motorists....most common among them is hit n run......	0
806	He is a PM with great visionary, never worried about opposition hurdles.	0
807	And as far as choice is concerned I think she doesn't have a choice..	1
808	every date is a last date in itself.....this perticular date is only similer.. thats the difference....	0
809	The author is very free with his words and has scant regard for balance, examination of different viewpoints and reasonableness of conjecture. But I guess he likes this brand of sensationalism which can earn him some brownie points among the armchair left-leaning liberal intellectuals	1
810	LOVELY	0
811	Porinju is saying e governance companies are inflection point any idea about the same ?	0
812	It's true but our government will never understand, they will spend crores to advertise MakeInIndia bur will not focus on the key issues of Infrastructure and policies for ease of MakeInIndia	1
813	"~~~>| BOT SITE : SERVER (1) |
xXx_C H A U D H R Y S B O T T 3 R _xXx 
_____________________________________________________|~~| ADD CLOSE KAR JUST NOW TOPP3R HUN |~~|

|~~| MERA COMMENT+ REACT BOT SAB S TOP PAR ,TU B LGA |~~|

#PAPAX~CHAUDHRY JUNAID <3 ABDUL SABOOR <3 ASMAT AMIN <3 AWAIS BUKHARI <3 CHAUDHRY AHSAN <3 ZAIN AQDAS

🌻SERVER (1)?
 B| VISIT ~ CHAUDHRY-BOTTERS,COM |B ALL SERVER HERE ?______________________________________________________🌻"	0
814	Menakji when the entire police force and security forces are deployed to protect the political class. There is scarcely any police force left for the protection of citizens hence crime rate is bound to raise. This is simple logic.	1
815	Why he is spraying chilly powder...is there any new agenda?	1
816	Yes	0
817	"THIS  IS  NOTHING NEW  IN  THAT  TERRROR  NATION, RIGHT???  OUR GUTTER MEDIA AND TV CHANNEL ANCHORS AND EDITORS OF NEWSPAPERS APPEAR TO BE FUNDED BY ANTI-NATIONAL AGENTS AND TRAITORS

AND THEY HAVE BEEN DOING THE SAME DIRTY TRICKS FOR THEIR PAY-MASTERS FOR MORE THAN 500 YEARS TOO!

AND THESE MEDIA CROOKS AND PSEUDO-INTELLECTUALS AND TRAITORS ARE SO GOOD IN MAKING DIRTY HIMALAYAN MOUNTAINS APPEAR AS MOLE HILLS AND MAKE MOLE HILSS APPEAR OR SELL TO THE WORLD AS HIMALAYAN MOUNTAINS!

CAN ANY ONE TELL ME WHY DEVELOPED NATIONS AND UNITED NATIONS HAVE STILL NOT NOTED THE BRUTAL ETHNIC CLEANSING OF MILLIONS AND MILLIONS OF MINORITY

HINDS,SIKHS, BUDDHISTS, JAINS ETC IN THE GHOST NATION PAKISTAN DURING THE PAST 50 YEARS AND MORE???

IS IT BECAUSE THAT THE MINORITIES OF PAKKISTAN as well a minority hindus, Sikhs, Buddhists, jains ethnically cleansed even in s ecualr Kashmir state, ARE NOT CONSIDERED AS HUMAN BEINGS AND TREATED ONLY AS SACRIFICAL LAMBS???

AND WE CALL THIS GLOBAL SICKULARISM??? OR BIASED SECULARISM???

REMEMBER THIS ETHNIC CLEANSING OF MILLIONS AND MILLIONS OF MINORITIES OF PAKKISTAN IS THE BIGGEST HOLOCAUST AFTER THE YEARS OF CRUSADES AND RELIGIOUS WARS OF EARLIER CENTURIES! AND EVEN INDIAN RULERS ,

SADLY HAVE NOT MADE ENOUGH NOISE ABOUT THIS HOLOCAUST IN PAKKISTAN AS WELL ETHNIC CLEANSING OF LAKHS AND LAKHS OF MINORITY HINDUS, SIKLHS, BUDDHISTS,ETC IN SECULAR KASHMIR STATE OF SECULAR HINDUSTAN, IN INTERNATIONAL FORA OR EVEN IN DOMESTIC MEDIA, SHAME!

WHAT PREVENTS SUSHMA SWARAJ FROM MAKING MEDIA STATEMENTS AND NOT PUTTING PRESSURE IN UNITED NATIONS TO DECLARE PAKKISTAN AS TERROR STATE

CONSIDERING THE BRUTAL ETHNIC CLEANSING OF MILLIONS AND MILLIONS OF MINORITY HINDUS,SIKHS, BUDDHISTS,ETC,ETC IN THAT GHOST NATION SINCE 1947

AND WHY EVEN BJP SPOKESPERSONS PARTICIPATING IN TV CHANNEL SHOWS AND DEBATES ARE SO SCARED TO MENTION THE WORD ""ETHNIC CLEANSING""

OF HINDUS,S IKHS, BUDDHIST, ETC IN KASHMIR STATE AS WELL AS IN PAKKISTAN TOO!!! WHAT A SHAME!"	1
