doc_id	text	is_hate
665	What the hell is this, soprano singer bike lunch or	1
666	"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work"	0
667	"After amma. Shashikala is most powerful. But mysterious death raises eyebrow. & Court case 
Paner least number . cannot prove strength
Bjp will win ..Presidential order will prevail
🌷 Col Lamba"	1
668	Navratri and Ganesha puja doesn't happen 365 days per year	1
669	Now you prove tht man standing next to Yogi is a criminal?	1
670	Do you think shungalu committee is right this committee is bjp bhakat	1
671	If this is the thing who will keep money in the bank. In four transaction  he will take out how much he need for the month.	1
672	Just Dial rallied in the end ..wht waz the reason	0
673	show us the proof ,that u have not did it . (A pakistani way of responding )	0
674	Gr8 Respect Ma'am.	0
675	Come back Nitish ji...Unless you want to work with corrupts and eventually become one of them...	1
676	This Govt is also like others on this issue. We expect a tuff action from this Govt. We have voted the Govt. For a tuff action	0
677	Anna is the agent of BJP RSS.	1
678	Arshia Ilahi minister and chachas are not soldiers, we should support our army	0
679	the only bjp leader who is worth our respect..... you owe my respect mam	0
680	WE WANTED NATURE AND MAY BE GLAMOR BIZ WANTED TO BLOCK IT....AS SIMPLE AS THAT....	1
681	"Communism works in Homogeneous population. India is divided on everything​ language,color,Race,Movies,Sports. Communism will never work in India. 

And Indian Communists think that they're some kinda ""Che Guevara"" who's gonna liberate India. Same 

Communists Mudafuckas supported China during 62'.

And Communist got only 52 votes of 32 seats in MCD elections. Thats alarming."	1
682	If Modi was PM these things would not have happened.	0
683	Wait it has not began yet...and already 7 barbarians are dead across the border.	0
684	He is now in sleep mode. He will wake up when BJP government will no longer.	1
685	Not suprised,just waste of money & time,but lesson 2 b learnt by Y'appa,being arrogant dos'nt work.	1
686	Ya..  It will❤ am waiting fr dat moment👫 Anand Shrivastav💃	0
687	cnbc tv 18 you are been awarded with coffee mug for bringing this news	0
688	Because of these bloody congress only issue made like this	1
689	Did you know 8 lakhs+ people where protesting in marina. #justiceforjallikattu #savejallikattu #banpeta...	0
690	Pakistani nation more better life than indian . Everey hour one farmer comited sucide ?	0
691	Can be possible if opposition doesn't create ruckus in the country, countrymen will have to otherwise plan on how to handle such people from opposition.	1
692	The paper is instigating fire .The reporting itself is so dountful	1
693	Anti Indian express it's not an imagination of rajamauli it is his great skill to render the rich culture in cinemas	1
694	Saffron's are right by increasing population the per capita debt of an individual will reduce, so Hindus have more children	1
695	The gap between back seat and wheel is disturbing. Must be covered with plastic flaps.	0
696	"This is your personal thinking because of no knowledge that Islam has not given proper rights to the Women. Please check Islamic book for Women rights in Islam. 

You can fight for those women too who are not married because of high payment demand or those who burnt alive or those who got raped. When these issues will get resolved will then come back and talk of their rights you are pointing out. Meanwhile, those women can ask help that their husband cheated them that he did not follow the rule properly what was given to him. if you want to know the islamic rule of talaq please read it from any islamic authentic resouces.

Where were you 1-2 years back, when no one did wonder of triple talak or half of our population rights. You just got heard this base less issue by a politician and your mouth got opened. Triple talaq came recently 1-2 years back or 1400 years ago? Triple talaq is now common since 1-2 years right Mr. Ravi Sharma? Or this is just a political gimic to make people busy so that they do not talk of other common issues like GDP, Economical condition, Increasing prices, Unemployment, Farmer issues?"	1
697	Brother its Poke note Pork.	1
698	She is trying to prove so much more about her fame  abroad that she is overdoing things, this is one of those...more on the floor,definitely a bad choice.But yes she must have put 100% effort to present herself the best applause for that..!!	0
699	She is woman of class. Taking bold decisions and speaking her mind. I salute u MEERA . If a women wants to get married at 18 the legal age to marry and don't want to go in the carrier making drama,the feminist society looks her down. Working is not bad but it's not the only thing which decides. We need Women like MEERA .	1
700	PMO and BJP media cell went to town credit on behalf of NaMo. Worse NaMo took credit in Independence day speech of turning around Air India.	1
701	Government is the guarantor of nationalized bank but kept mum on bad det mounting in bank.	1
702	I think all idecat same time between  26 day markets  is going  on very lows	0
703	I think he ran out of ideas to get any kind of publicity. And look now everyone is talking about him.	1
704	People can trust Cobra than this bloody old man....	1
705	"Sonu tweet is a side effect of central government 
He looking for National Award like winners"	1
706	i m repeatedly saying it her father was also pro terrorist.. what can you expect from her very bad politics by modi ji..i don't know their thinking behind making this Lady cm	1
707	You were being used by kejriwal	1
708	IN POLITICS AN INSANE PERSON GETS THE REPUTATION OF BEING AN INTELLIGENT.. VICE A VERSA	1
709	Soni ji , we need to intospect, before making such comments.	1
710	"so this nice sir from Bengal indulges in sarcasm and you people attack him racially? 

he didn't attack kerala he attacked CPI M"	0
711	A bison is not known to attack unprovoked but Yenu’s neighbour Ankush Solienkar believes the bison was “in a mood for revenge, having waited it out”.	1
712	not gonna happen till modiji is in power	1
713	Samsung Mobile has made some big changes in the Galaxy S8	0
714	The reason he was slapped by SRK.	1
715	CHOOTIYA...NEWSPAPER. .OF..INDIA...IS...INDIAN....EXPRESS...AND.. FULL...OF.. STUPIDS. .AND...MORONS .....OF...21ST...CENTURY.....😉😉😉😉😉😉	1
716	he wants some money.	1
717	NDTV is honest and secular and progressive channel and zee News channel is corrupt and communal and castist channel and bjp channel	1
718	then i guess there should be women and LGBT reservation too then castes which are numerical minorities like pisharody and brahmins	1
719	There are idiots everywhere	1
720	I'm from TCS and feel very unhappy to hear single digit hike this year 😞	0
721	After SP  now media is trying the  same with AAP .	0
722	Kunder's logic only showcases his greymatter !!!	1
723	Now Pakistan should understand what will happen in future... Pakistan should learn from India ..what Nehru did with China in early 1950s.....	0
724	publicity stunt bc	1
725	Need more strict action for fraud and corrupt people...and they must be punished and to be recover money, property to set an example in society..	1
726	What about other banks ! And total all together !! Weekly ! And final on 30-December-2016 !!	0
727	what do you want to prove, by providing this information to the civilian. I am sure you must be anti-Indian.	1
