	text	is_hate
35728	The team are listening into the SQLBits Q amp A sqlclone Next up is in Dome 3 talking DevOps	0
13475	humble I WILL HOWEVER ROLL WHATEVER BLUNTS NEED TO BE ROLLED I WILL ASSUME THAT RESPONSIBILITY	0
35230	Being an EXO L is one of the best decisions I ve ever made in my entire life. I M PROUD TO BE AN EXO L. 5 5YearswithEXO	0
10572	I can t believe Kendall Jenner ended police brutality and white supremacy with a can of Pepsi not bad for a girl with no talent	0
35445	Terrible game worst game in NCAA history bullshit ref f Carolina	1
22810	So this just happened I may have totally fangirled but it was a total pleasure to meet	0
28527	you idiot	1
35607	Damn niggas was comparing this season to the farm which is really bad	1
18215	Any Danes got a tip on what to do in N rreport when one have 3 4 hours	0
43835	I Declare War on the Wall Street Journal DramaAlert H3h3 RiceGum amp G...	0
27841	Your daily conversation report is ready for pugchat for Apr 7th	0
26338	My top 3 favorite finishing moves 1. Sweet Chin Music 2. Flying Elbow Drop 3. Code Breaker WrestleMania	0
50203	Enter to win 1 of 2 Garmin Forerunner 935 Multi Sport Smartwatches from	0
36612	I used to think that. But not everyone can learn from books or lecture. A	0
18171	3 miles into my 10K last Saturday I was like Short distances suck why am I doing this	0
217	RT Why This Evil Bastards Records Sealed Look At This Time Peace Handout Of The Harvard Law Review BO	0
34137	Best sour dough I have ever eaten on TheFoodie	0
35576	I can t be friends with people like that. That person is an idiot and I m allergic to idiots.	1
25026	Thank you so much for coming. That panel made me wiser sassier and worldlier than I was this morning	0
253	There are a metric ton of idiots at	1
23051	Some amazing interiors work done in pen by our student . . . . . . . . UnoLonaAcademy art	0
7662	Lynn passing a test requires a celebration regardless so it s happening just don t let me be in charge of the uber	0
32722	WE ARE STILL TAKING IN REFUGEES. IF THIS CONTINUED WE.WILL BECOME EUROPE.	0
42406	Making someone feel shit about themselves when they re doing something they love amp going so far as to make them unlove what they do is sick	0
17131	Motivation You rose into my life like a promised sunrise brightening my days with the light in your Inspiration	0
14800	Those with talent who aren t aware of themselves cause pain for those who have none. Fuyumi Irisu	0
43581	Be alert for pedestrians at all times. Slow down amp be prepared to stop. MyVibeVA ArriveAlive	0
24295	System Time 2017 04 04 20 45 03 JST Hostname raspi Uptime 2 days 13 1 CPU Load 0.37 0.12 0.03 CPU Temp 50.46 MFree 140032 SFree 1914852	0
46019	If you don t change your people policies this April you could be risking breaking the law	0
32250	Just bought a bunch of Tupperware and grown up colt thinks it s great but little colt hates how much he s turning into his parents	1
27924	First Look Poster of Kaattu Arun Kumar Aravind Movie starring AsifAli MuraliGopi	0
12336	Same with environmental color palettes. All sorts of storytelling mood options there. kidlitart	0
6877	FamoussCam damn y all feeling me ainnit but Cam you already know tha deal don t play stupid ... set sumn up BITCH	1
3350	Now playing 116. Mr. Pit Love You More trance psytrance hardtrance	0
34881	Guess they re having a rough day. Something about a new cook. My burger was hopelessly burnt. Wife s hotdog bun was	0
16554	You are as steady as a rock today and people close to you feel... More for Aquarius	0
37319	Didn t touch the glass and he knows it. Colin Miller bit by the delay of game penalty big PK coming up for the Bruins.	0
41027	New Google Translate update brings word definitions and easy account switching you re a f...	0
33945	Found a Transponder Snail Get an inside look at the flashiest crew around TreCru	0
31953	If I m talking to someone familiar with DFW I say I live in Bedford. But otherwise I tell people Fort Worth	0
1233	A Quick Introduction To International SEO And The Main Considerations via	0
1483	My room is CO2 486ppm Pressure 1013.03hPa Temperature 20.51 C Humidity 54.23 Luminosity 0Lux 2017 03 31 02 37 24	0
23690	I played fifa 13 fifa 14 fifa 15 fifa 16 amp fifa 17. But fifa 13 amp fifa 14 almost never....so that is the problem	0
19507	What This Centrist GOP Lawmaker Gets Wrong About the Freedom Caucus via Bovard	0
48975	Negative sentiment sets in as US quarterly earnings season looms digitalmarketing news today via Branches	0
41384	The staff showed this classic slide to officials amp public STSummit	0
48083	McConnell is a worm low life that must get thru what DT wants. McConnells wife is Sec of Trans now so he has to ge	0
19230	Look at his cute little tummy good to know my son has been eating well lately	0
38538	While adaptability is often a useful trait your infamous stub... More for Taurus	0
46508	I will check my settings out as new phone or are you receive my tweets now as just been checking some settings out ..	0
46020	I got a BC arts council grant and I work in a call centre and volunteer doing LGBT posi sex ed for youth That s my life okay bye.	0
48091	Everyone seems to have things to do and places to go. Meanwhil... More for Libra	0
14428	Wow what a shelf cloud I would love to see that when is the line going to reach Taylor county	0
3646	I ve just watched episode S01E05 of Victoria victoria	0
31112	In the bottom part of the sixth inning the EC Warriors now lead with a score of 6 1 against the LAHC Seahawks. eccunion	0
38920	RTs Rts RTs Sorry too late team decided to hop off	0
42055	toVIEW This is how London s rocking the Supreme x thenorthface drop. HYPEBEAST	0
3843	We re foreign transaction fee free amp we won t tap u for ATM use. Though the ATM owner may have a fee on their end. 1 SM	0
7456	Obama employed Muslim Brotherhood Did complain about that THEWORLD THEIRABC Obama looked away while Iran execute people.	1
29705	I voted for justintrudeau to get Harper out amp help the seals. Tell me change has not made it worse	0
3883	Although the endresult sits better on the bridge still a killer look funky Classic awesome	1
35053	In light of the social media stuff how DOES one def... it s whatever the hell you want it to be	0
43925	Well after 2 weeks out the gym due to viral infection.... I m back at it first day back in the	0
25676	Upcoming 2017 Royal Enfield Himalayan to get ABS and FI Engine	0
44915	Kyles been watching the masters for the past 3 hours and I swear watching paint dry would be more entertaining fallingasleep	0
29723	I 85 collapse Three arrested after major fire under highway amp very intelligent planning. Has marks of terrorism	0
35759	ARCA Unveils the World s first Single Stage to Orbit Rocket via	0
10940	Jared Kushner Says He Read Up on Middle East During Minutes Waiting for Ski Lift via	0
3174	We bring you one of a kind International multi day Game of Thrones tour of Iceland N. Ireland Malta and Croatia.	0
844	Trying out one of the local brews. colorado beerlover Mountain Toad Brewing	0
24103	Don t Starve Together 8 WINTER PREP TypicalGamers w amp	0
28321	Due to how late it is and how long it has taken me to setup the Stream I feel it will be best to go live tomorrow 7 00pm EST be there	0
6585	If you go to an island.. you don t just go to the beach. That s fine too But what s important is seeing the people the culture amp lifestyle	0
23640	Always be grateful for what you have even though it may not be everything you want realise how fortunate you really are. Good night peeps	0
48166	Kits for bambarawrap have been assembled and are ready for the update on Tuesday	0
48364	Yeah buddy	0
18939	finally able to join the Switch family but couldn t get Zelda as it s sold out here Are you sharing your friend code	0
1097	peanut marie Made you should remind 45 about that as well promisebreaker	0
48044	Bumba dar career noshto hochche aar aamar toh shurui holo na... Now u have to change this decision	0
17000	The latest Email Security Daily Thanks to cybersecurity infosec	0
2238	The email scandal is treason.	0
47575	REMINDER Only 1 hour left to enter our rep search See below for all the details	0
46953	In today s journey thru low rank console overwatch I was told Reinhardt is bad on Kings Row defense.	0
49271	Ram Jethmalani bills Arvind Kejriwal Rs 3.42 crore over defamation suit AAP wants Delhi taxpayers to pay	0
19832	...so anyone can buy a specific person s history as opposed to the history of some anonymous users in a specific demographic.	0
41214	Convergence Daily Market Changes CapitalFlows into New AlternativeFunds added .46bn increasing YTD to 125.12bn	0
2869	this is that savage moment when supporters realize what they have done to themselves and their country 1 2	0
6356	I liked a video from CLEMONS POST GAME ON DISPLAY COLLEGE HOOPS 2K8 LEGACY MODE	0
753	Do it Screw the idiots who try to block him	1
25176	In bed surrounded by carbs please leave a message fridayvibes weekendplans soclose	0
41155	I liked a video from REVIEW Legend of Zelda Breath of the Wild	0
50339	Work in the Internet without investment MIDEAST STOCKS Gulf starts Q2 on weak note newly merged Abu Dhabi bank outperforms Reuters htt	0
16834	Set up defensively and we have restricted Sheffield United well in the first half. Created nothing ourselves however. Boring half. PUSB	0
19389	Being able to remotely control your heating doesn t necessarily imply that you have to stay in bed all day	0
