doc_id	text	is_hate
1397	This is how these idiots will look as fools https://t.co/Owko437Aa3	1
1398	@hiyayakax I'm dying to make someone to go with you (better than Selica xD) but there is just no one that would fit me hsjskdj	0
1399	@liznugentdraws Same with environmental color palettes. All sorts of storytelling/mood options there. #kidlitart	0
1400	"""To waken interest and kindle enthusiasm is the sure way to teach easily and successfully."" – Tryon Edwards
"	0
1401	@LvngConsciously @DuncanLindsay It sure is because to me she wasn't portrayed as a weirdo today. I saw more of a po… https://t.co/E0XP4fkdU8	0
1402	"You might be gleefully anticipating a day off, only to be conf... More for Aquarius https://t.co/MBkv5zIUur
"	0
1403	@starkanthonys I didn't know you were also a stan omg this is amazing but yes KATHERINE BECKETT QUEEN OF THE WORLD	0
1404	Congratulations to Tenazhia Hinkson on being named an MACJC All-Star! #ProudPack https://t.co/WZoiKDqctR	0
1405	Is @GregAbbott_TX also saying federal government should keep its hands off of Texans' property when it comes to bui… https://t.co/Xn4dzlO8Uc	0
1406	Trumpkin lapdogs w/heads tilted in confusion over attack on FC. They don't understand what we #NeverTrump knew all… https://t.co/ReaISD01vj	0
1407	"New LOOP cover on YouTube! Drake ""Passionfruit"" https://t.co/YypB899cbw #looper #loopcover https://t.co/qDdRwEHF9A
"	0
1408	@sweet_harmony69 Goddamn I love the way you think. I hope you're not diabetic cause I got lots of candy 🍭❤	0
1409	Tap and open the URL to win great rewards for you and me in @FarmVille2! #farmrewards https://t.co/QnsG8pExzy	0
1410	#travel in your mind to #canada. Have #KindleUnlimited? Read my Stone Mountain books 4 #FREE… https://t.co/WxIT0EYg5M	0
1411	"@InfamousSWfan @jhughes004 @WilliamShatner ""the alt right"" &lt; i've been accused of being part of this group (because… https://t.co/3woZqiYGFc
"	0
1412	"Found a Transponder Snail!
Luffy struggles to overcome his brother's death.
https://t.co/HKYoNAopxa https://t.co/iBIysWigiC
"	0
1413	"""It takes a village to raise a child""  FFS And a village idiot to believe that Hillary NWO slogan: Princ... https://t.co/A3CqdbPRYP
"	1
1414	When you don’t like who you’re leading :: https://t.co/2YxSMUCZt0 @Wendy_CUInsight #Leadership https://t.co/RL8BBLJzkn	0
1415	"Although your feelings are complicated, you don't have to spea... More for Scorpio https://t.co/A0BeUvBtim
"	0
1416	"Found a Transponder Snail!
Giants, sea monsters and other amazing encounters!
https://t.co/ptWRvgelGO #TreCru https://t.co/9f64AID6NX
"	0
1417	Did you see Blue mini butt plug £10 from badgurlaalyiah listed last week? https://t.co/nihFoyY11c #usedpanties #pantyseller	0
1418	"Sexy #KiraSabinne, 27yo #camgirl Curvaceous body, 32D tits, Green eyes and Dyed hair. https://t.co/BvvEm1riOE https://t.co/aTF7IG7GTW
"	0
1419	"I hope tomorrow goes well, and I don't get any more disappointments from people who back down at the very last minute.🙈 Lordt!
"	0
1420	"@hes8234 yes they are! 😍 may I ask, what brand are they from? I love shimmer &amp; sparkle eye makeup ☺️
"	0
1421	I so hope to God my future wife doesn't watch wrestling coz I couldn't stage this to save my goddamn life #Wrestlemania	1
1422	"[Screenshot] Found a double-headed gyarados in a stacked gym at Lotte World Mall, Seoul https://t.co/wKJ0jHaQ9b #PokemonGo #PokemonGo
"	0
1423	Share your ideas and shape the IBM ecosystem. Join over 700 #IBMPartners #IBM #InnovationHub.... https://t.co/ocXMpxlAKN	0
1424	The latest The ruthdfw Daily! https://t.co/j24FMygSgR Thanks to @chadnorman @SafilitySocMed #marketing #contentmarketing	0
1425	"@IDPressPub @Megzilla87 @limestonegenre  psst, Meg, ID Press is made out of people. ;) Like, I dunno... me? ;)
"	0
1426	"But I utterly disagree with Attenborough when he suggests policies are the domain of economists, sociologists and politicians...
"	0
1427	DPS Bikaner is all ready to welcome parents of the students from classes 6th to 12th for it's annual PTM	0
1428	"Yes, this is going in the massive mashup mixtape I am making: https://t.co/NEEVUjXzVd https://t.co/glwxPbt57D
"	0
1429	"Apple iPad mini 2 32GB, Wi-Fi + Cellular (SoftBank), 7.9in - Space Gray https://t.co/dUn4UgPON3 https://t.co/k6486k8bah
"	0
1430	"Matt &amp; George and Their Pleas... has a show on 04/08/2017 at 06:00 PM @ Three... in Davis, CA https://t.co/O9n4S3cZVJ #concert
"	0
1431	Hungry for #donuts &amp; #ClassicRock? @thenightgoose nightly on @karlradio https://t.co/sKAF470vox  https://t.co/zfZH9YRUI7	0
1432	@viticci @WorkflowHQ Do you have a Workflow to get multiple health data-types intro a csv file (for Numbers)? Can’t get it to work..	0
1433	"@bbcnickrobinson I'm sorry but if that is your view,you shouldn't be working for the https://t.co/NH6BkmWELd Andrew… https://t.co/6yB3bpZv2F
"	0
1434	TV Star and Prince Harry GF Meghan Markle Wrote About Being a Biracial Actress - https://t.co/lOioy5ZtQh… https://t.co/oaVcFs2wsP	0
1435	Russia answered and funded 45s campaign. Why is he still in office? Why is he still allowed to fck over the idiots who voted him in?	1
1436	@max_me44 See you at the combine in sunny California with NFL player Ken Taylor! Here is your ticket info https://t.co/BnLGW8t2w3	0
1437	"RT @bbusa617: https://t.co/oW3GOE9ojm
Why This Evil Bastards Records Sealed? Look At This Time Peace Handout Of The Harvard Law Review : BO…
"	0
1438	ALL activities are on for TONIGHT at Green Hill Church! #greenhillchurch #greenhillstudents @… https://t.co/RSsLAIBiDH	0
1439	"Jamie, isn't our #TeamBosch friend @mmj48_mike doing an excellent job of the countdown!!  @JamieHector https://t.co/m2e0XpXGK7
"	0
1440	"Man dies after crash on Highway 104 in Nova Scotia, results in backed up traffic for miles https://t.co/CgImVcJmOG https://t.co/dJ4LfWOoYE
"	0
1441	"Yet another example of @theresa_may ineptitude. At least in this case I subscribe to the cock up theory, not conspi… https://t.co/2g9ihUOH6W
"	1
1442	"@boltonnut On occasion I'll do a search for whatever lyrics I can remember, and that'll bring up the song I'm thinking of.
"	0
1443	"@davidgaider The romances, to me, definitely are an extension of characters. Character moments, wanting to learn more. Spend time with.
"	0
1444	@BartAndrews talking about hidden providers @nationalcouncil @Pat_ColemanMBA #NatCon17 https://t.co/meJcnHYuzB	0
1445	Striving to earn your keep makes you feel good about yourself ... More for Aries https://t.co/WaHXYWV9Ym	0
1446	"Hey @Gatorade Thanks for the GWeek!
Thanks @sydhil_ for being named Minnesota POY!!! @ChamplinParkHS https://t.co/5TY0cUjxXb
"	0
1447	VOTE  BJP TO POWER IN RK NAGAR  AND SAVE THE STATE FROM THE LOOTERS ( ALL MYANMAR TAMIL HINDU FANS OF PM MODI )	0
1448	DJs and record labels pay tribute to Roland founder Ikutaro Kakehashi  @Mixmag https://t.co/uBIzUyEjmm	0
1449	"Dreaming is the first step that you have to make. While, the act is the next step that you have to do.
"	0
1450	helloo i love serah and clara and the doctor  and john and sherlock and jughead and bill even tho we don't really know her yet	0
1451	@IAMBENZINO  https://t.co/heMoJ2KTjk pla se check my new video out .. love ya work .big fan ..I'm unsigned check me out please	0
1452	I need to stop coming to Bloomington.. something bad happens every damn time	0
1453	"@GearKnight That is when I started, same system too, though we also did #GammaWorld and the #Marvel with FASERIP. #RPGChat
"	0
1454	2017-04-05 13:09:47.780995 Here's to the crazy ones. The misfits. The rebels. The troublemakers. 100 round peg... https://t.co/R5Gd2NaiDy	0
1455	"Get key insights into the #mobile space in #DACH w/ our State of App Marketing - DACH Q1, 2017 data study.… https://t.co/sdzcCpnz23
"	0
1456	@RSeviilla im not saying mbbs are lazy if that's what you think. im just talking about other people blaming other m… https://t.co/chzksJOJvL	1
1457	"Now playing nxt lvl  10  swishahouse 99.mp3 by !
Click link below
https://t.co/MIUcppR9OU
https://t.co/HuYksBaHkb
"	0
1458	"How do you get over a devastating failure? 
After missing out on gold, @LutaloMuhammad's been finding out (and… https://t.co/8fwLe7Sjnp
"	0
1459	Represent the #thrillseeker in you when you sport a #brocomethrough t-shirt! https://t.co/RGx8ZZz2hl https://t.co/OACSbBRGuZ	0
1460	24.40Cts. 100% NATURAL DESIGNER TIGER EYE PEAR CUT CHECKER TOP LOOSE GEMSTONES https://t.co/LUB2bmCOha https://t.co/SFsydiyvnF	0
1461	"@Amaterasu_Wario u can punish fair on shield,dtilt based on distance and bad diddys make side b and rolling obvious
"	0
1462	@RealJamesWoods @TheDemocrats he is an idiot &amp; can't wait till we all come out to vote against him like we all did… https://t.co/cegi0gTLjs	1
1463	Barça in Liga have always scored in their games against Sevilla (seven games) &amp; Lucho's won every single home game against them (W3). [opta]	0
1464	"Like be real , how can you hate meeeee 😅. I'm always smiling spreading positivity https://t.co/mxYLhl8q53
"	0
1465	@dick_chadley @RonPauISexFiend @angry_node @BenghaziExpert @spnbmb @ErikTheBearik @mirahwood @fearwig @djkilllist… https://t.co/8mOlF2Of36	0
1466	35' | @MelbourneCity with more ball! @SydneyFC with more chances! Stats in the Match Centre! 0-0 #SYDvMCY #ALeague https://t.co/OL59BHevyH	0
1467	"Growing and engaging with the right tweeps - gained 1 new follower in the past day, courtesy https://t.co/zv8K65tkLS
"	0
1468	"@Totokidesu When you have the chance go exercise for awhile, have a nice bath then talk to someone. You will get out of this hole.
"	0
1469	"If you are a fan of brittle and brownies, come win a @BrownieBrittle Assortment on @DealsAmongUs #giveaway https://t.co/ug1N1agcHG
"	0
1470	"❝ — Yeah, I'm looking forward to see your dead body and throw them as a titan bait. ❞ https://t.co/1K8qBlr1FR
"	0
1471	"👀

BeastMode visiting with the @Raiders: https://t.co/asBukkWnXK by #NFL via @c0nvey https://t.co/GMEh0puSpm
"	0
1472	I'm raising money for Third Coast Animal Rescue Fund. Click to Donate:  https://t.co/loxrrg9o2o via @gofundme	0
1473	The only difference between then and us is where we happened to be born. The paranoia about these people is heartbr… https://t.co/2hus8wF0mR	0
1474	"""I am a camera with its shutter open, quite passive, recording, not thinking."" -Christopher Isherwood
"	0
1475	"I liked a @YouTube video from @gleevaclog https://t.co/Jm20SSExH2 Console Widowmaker Switches to PC | ""Clearly Cheats""
"	0
1476	@stavvers reminds me of that Monty Python sketch about the horrible chocolates. Spring Surprise. Larks' Vomit Delight.	0
1477	@Prajjawal4 @SonyTV @KapilSharmaK9 @sherryontopp @ArvindKejriwal Your name is big fun for people..No need this😂😂😂	1
1478	Tropicalisima.fm Oldies Michael Jackson - P.Y.T. (Pretty Young Thing) Visitenos https://t.co/FgogmxPQot	0
1479	#Win a Dog Lover's Gift Tin from @gmtgiftbaskets #Petpalooza2 @missmollysays2 @pamelamaynard  https://t.co/hOglSRbxK5	0
1480	"Found a Transponder Snail!
""I'll never forget you!!"" Local cook sets sail!
https://t.co/VBvbWZM2ve #TreCru https://t.co/xynO8fNTaj
"	0
1481	.@kimjelei @zouisweedz @elitehes @arsynomatic @Iegendick @julia_nuuh @acetheticblk Tell ace to unblock me so i dont… https://t.co/Dvw3CY4u4C	0
1482	"my dragonite brings all the boys to the yard
and they're like: can you trade me that?
and i'm like:fck off retard
#milkshake
"	1
1483	"If we never click on or purchase from unsolicited offers online, the sale of our data becomes much less valuable. Pass it on
"	0
1484	"Tonight our game artist and our community manager will head off in a #gamejam, who shall steal the thunder? We will… https://t.co/WnQuT2XRUs
"	0
1485	Would love to name/shame but can't be bothered with inevitable @Twitter troll pile-on. He definitely shouldn't have been in bike lane though	0
1486	@DannyDxxx @Brazzers @vittoriarisi @sexystarMarika @martinagoldlive @JarushkaRoss @RosseVisconti please listen to me @Sophia_Knight	0
1487	Welcome to my new 115 followers and goodbye to 387 unfollowers (FREE stats by https://t.co/0WMq47Z464)	0
1488	See What Enugu Governor Did For A Petty Trader That Made Her Burst Into Tears https://t.co/wlaxv94fgr https://t.co/RGNqKnPIdh	0
1489	"#housesitting 3 labradors small acreage shops nearby - Fri, 5th May 2017 (Australia) https://t.co/mIhpGhqKOa
"	0
1490	just in! the Radio Hootenanny menu for Thursday &amp; beyond is up!   https://t.co/Ygw5H8P7RQ   Features @laynegreene &amp; more!	0
1491	"ana ro7t el party bta3t elband😍😍
w etbsat away 😍😍
#كذبة_أبريل @HishamGamalBB 
@MohamedFouadBB @mohamedgamalbb @mohamedgamalbb
"	0
1492	https://t.co/VcDsG7BdMw Air Jordan 9 (IX) Retro – White/French Blue/Flint Grey – Size 15 https://t.co/HlaBPzKbVy	0
1493	RT @jvxnminaj: Ppl that are disrespectful to their parents piss me off so bad...	1
1494	How I tripled my blog traffic in ONE MONTH! https://t.co/LoC7ZblGPW #lbloggers #pbloggers #bbloggers #blogging https://t.co/iLV6DiOUvG	0
1495	"Normal high for today: 59 F, normal low: 37 F. Records: High 85 F (1991), Low 10 F (1982). Sunset: 7:37 PM.
"	0
1496	Not From The Onion: Pigeons To Get Birth Control At Texas Tech… https://t.co/NstWp3HOmx via @weaselzippers WTF! Why not open season on them?	0
1497	"Retweeted The Guardian Nigeria (@GuardianNigeria):

Boko Haram faction led by the son of Islamist group’s founder... https://t.co/F6I729Ar3i
"	1
1498	"These are the Anonymous App kids are using. Be aware, Stay safe. #PrivacyAware https://t.co/hkUhk5AyUA
"	0
1499	Just completed a 3.12 mi run - Very slow but a time to beat i'm sure https://t.co/0x4SpZBO5K #Runkeeper	0
1500	Bugatti G.S. VITESSE (2013) #Bugatti https://t.co/Zg1TxqiqoP  ☎ Call or text 11470 to 619 378 1027 for more https://t.co/j91Pd6deNW	0
1501	lmfao nigga told me get ObamaCare lmfao fuck no!!!	1
1502	Comfy tank dress for an afternoon stroll along Rainbow Row 🌈 https://t.co/UP4Rp9UiyH #liketkit… https://t.co/6fXuW7Iqqa	0
1503	I dont know if i can finish an all shrines run today but i want to play. stream and possibly disappoint people or just do offline???	0
1504	awscloud: Use Amazon SNS pub/sub messaging to invoke Lambda functions in #Serverless apps: https://t.co/rprfEO0ar3 https://t.co/Qdy2IJoVN6	0
1505	Morons! Fuck You! I saw it as well you need to stop doing crack too	1
1506	"I found this awesome recording of ""Hasret(Şiir-@BanuDGN)"" on #Smule: https://t.co/uZ86BjaUxx #SingKaraoke
"	0
1507	Sojay said haters gon hate buh me dont even give a 'F'.haters can somersault and die.......download and share. https://t.co/ZL3LiRwl7I	1
1508	"@builderbob90 @BlackXList @McEntropy @mike_pence Okay, good point...And people change. But he had a dark past like Duke
"	0
1509	@DemSandiL @thehill Excuse me a minute while I wipe the tears from my eyes from laughing at your Jokes	0
1510	"@AngelicBleats Thorn feels happy. She hopes she didn't come off as too brash though, she felt that she might've been a little too demanding.
"	0
1511	Can’t wait for this one - Cabo Verdean legends Os Tubarões will perform at #AME2017 https://t.co/bN7DOskw7d	0
1512	❣✿ 1876-S US Gold $20 Liberty Head Double Eagle - NGC MS60 https://t.co/IDSCAmaKSe https://t.co/fvHg1Z3egN	0
1513	8-Day #Italy Vacation (#Milan and Tuscany) WITH Air from $649 USD! https://t.co/KZdNY0EHDy #traveldeal	0
1514	"So few explanations for how Catfish (as a tv show) sustains itself, other than it exploits/counts on digital illiteracy + social alienation
"	0
1515	Weekly Report back to /r/anarchism from /r/metanarchism [2017-04-06] [YYYY-MM-DD] https://t.co/3RWZwY1P6N	0
1516	"The Bluejays are still looking for their first base-runner after 3 innings. On the bright side, the sun seems to be coming out.
"	0
